fname,label
0f0b1ca2.wav,Cello Double_bass Saxophone
0f0d26ff.wav,Flute Clarinet Telephone
0f0e6fcb.wav,Bass_drum Electric_piano Acoustic_guitar
0f186af1.wav,Cello Electric_piano Microwave_oven
0f1b4552.wav,Bark Telephone Flute
0f3786e3.wav,Double_bass Cello Microwave_oven
0f3ac4c8.wav,Squeak Meow Chime
0f45b11a.wav,Electric_piano Bass_drum Double_bass
0f4db823.wav,Glockenspiel Tambourine Chime
0f4edd6e.wav,Telephone Tearing Microwave_oven
0f5182eb.wav,Flute Telephone Bark
0f53de64.wav,Knock Writing Trumpet
0f54592d.wav,Chime Acoustic_guitar Electric_piano
0f545c0a.wav,Flute Telephone Bark
0f5d35da.wav,Bass_drum Double_bass Electric_piano
0f6b702d.wav,Flute Laughter Telephone
0f6bd0ae.wav,Hi-hat Gong Acoustic_guitar
0f6dd6d8.wav,Flute Saxophone Clarinet
0f7080a5.wav,Electric_piano Cello Flute
0f712cb7.wav,Oboe Clarinet Saxophone
0f7784da.wav,Hi-hat Keys_jangling Writing
0f784c9c.wav,Shatter Hi-hat Gong
0f826ebb.wav,Acoustic_guitar Electric_piano Cello
0f9ff067.wav,Bass_drum Electric_piano Double_bass
0fac704f.wav,Telephone Flute Cowbell
0fae3120.wav,Saxophone Clarinet Flute
0fba4394.wav,Cello Double_bass Saxophone
0fc2e748.wav,Trumpet Saxophone Oboe
0fc6872b.wav,Telephone Laughter Cough
0fcc66b7.wav,Saxophone Clarinet Flute
0fcd2371.wav,Bark Laughter Applause
0fd0464f.wav,Clarinet Flute Electric_piano
0fd07de6.wav,Bass_drum Electric_piano Double_bass
0fd76662.wav,Saxophone Flute Clarinet
0fe4be7c.wav,Bass_drum Knock Double_bass
0fe4e425.wav,Clarinet Flute Saxophone
0feb250e.wav,Electric_piano Double_bass Acoustic_guitar
10010bbd.wav,Electric_piano Cello Saxophone
10039900.wav,Flute Clarinet Saxophone
10098579.wav,Clarinet Saxophone Flute
100c5246.wav,Trumpet Saxophone Flute
10109319.wav,Gong Saxophone Cello
10121a69.wav,Hi-hat Acoustic_guitar Gong
10145c52.wav,Chime Tambourine Harmonica
10145c60.wav,Bass_drum Electric_piano Flute
101c0bd4.wav,Saxophone Gong Electric_piano
1023611b.wav,Double_bass Cello Trumpet
10252b9e.wav,Flute Clarinet Saxophone
103bac20.wav,Bass_drum Electric_piano Double_bass
104489a6.wav,Violin_or_fiddle Trumpet Clarinet
10480421.wav,Bass_drum Electric_piano Acoustic_guitar
1048ea58.wav,Bass_drum Double_bass Knock
1050c329.wav,Hi-hat Trumpet Saxophone
1054db8c.wav,Clarinet Saxophone Flute
1057f6f9.wav,Electric_piano Flute Gong
106c682c.wav,Bass_drum Electric_piano Acoustic_guitar
1071703e.wav,Violin_or_fiddle Cello Trumpet
10729c8a.wav,Saxophone Oboe Flute
1079e2d1.wav,Bass_drum Snare_drum Knock
107e3cbe.wav,Double_bass Cello Acoustic_guitar
108b5bef.wav,Hi-hat Gong Harmonica
109321f2.wav,Cello Double_bass Saxophone
10949041.wav,Telephone Electric_piano Flute
1099a7a8.wav,Saxophone Clarinet Trumpet
10d3b2ec.wav,Clarinet Flute Saxophone
10d5c4ce.wav,Hi-hat Harmonica Gong
10d73c58.wav,Clarinet Saxophone Flute
10d9053b.wav,Electric_piano Acoustic_guitar Gong
10d9265f.wav,Cello Double_bass Saxophone
10dba05f.wav,Gong Electric_piano Saxophone
10dddec0.wav,Bass_drum Flute Telephone
10e46486.wav,Clarinet Flute Electric_piano
10f6ad27.wav,Clarinet Saxophone Flute
11041746.wav,Bass_drum Acoustic_guitar Snare_drum
111dd875.wav,Electric_piano Cello Gong
112283e8.wav,Electric_piano Glockenspiel Acoustic_guitar
1122c26f.wav,Clarinet Oboe Saxophone
112da824.wav,Electric_piano Acoustic_guitar Double_bass
11338182.wav,Acoustic_guitar Microwave_oven Snare_drum
113b0e32.wav,Electric_piano Acoustic_guitar Telephone
113d2ca9.wav,Hi-hat Gong Trumpet
1141793d.wav,Bass_drum Knock Snare_drum
11442d0e.wav,Double_bass Cello Saxophone
1146e063.wav,Flute Clarinet Saxophone
11544687.wav,Bass_drum Electric_piano Flute
115a258b.wav,Saxophone Flute Clarinet
115aa41f.wav,Hi-hat Shatter Gong
116b77d5.wav,Cough Laughter Bark
11704d14.wav,Flute Clarinet Acoustic_guitar
11770392.wav,Hi-hat Gong Acoustic_guitar
117dcac8.wav,Microwave_oven Electric_piano Acoustic_guitar
11844b37.wav,Clarinet Saxophone Flute
11867b61.wav,Saxophone Flute Harmonica
1189cf83.wav,Bass_drum Microwave_oven Snare_drum
118f1763.wav,Clarinet Flute Saxophone
11986117.wav,Bass_drum Electric_piano Double_bass
119a3278.wav,Applause Bark Gong
11a10ce8.wav,Saxophone Clarinet Flute
11a4f814.wav,Bass_drum Electric_piano Double_bass
11ae787e.wav,Oboe Double_bass Violin_or_fiddle
11cc6d11.wav,Trumpet Saxophone Oboe
11e6a1ec.wav,Bass_drum Double_bass Knock
11e80486.wav,Electric_piano Acoustic_guitar Gong
11e95378.wav,Bass_drum Electric_piano Knock
11edc852.wav,Electric_piano Acoustic_guitar Cello
11f661bd.wav,Writing Tearing Hi-hat
11f6b674.wav,Bass_drum Electric_piano Double_bass
11fa11a0.wav,Saxophone Clarinet Trumpet
12034b1a.wav,Clarinet Saxophone Flute
120c7292.wav,Clarinet Saxophone Flute
1221a798.wav,Clarinet Saxophone Flute
122abe8c.wav,Telephone Flute Cowbell
122f1508.wav,Clarinet Flute Saxophone
12394644.wav,Tearing Hi-hat Shatter
123986b6.wav,Cello Electric_piano Double_bass
1242ac46.wav,Flute Saxophone Clarinet
1248a779.wav,Electric_piano Double_bass Flute
1248f9e2.wav,Electric_piano Cello Microwave_oven
12508a7b.wav,Double_bass Cello Gong
12584f90.wav,Cello Double_bass Saxophone
125c89cb.wav,Hi-hat Gong Harmonica
125dccd9.wav,Telephone Flute Clarinet
12679aee.wav,Flute Clarinet Oboe
126a48d2.wav,Trumpet Flute Saxophone
1271e7aa.wav,Saxophone Clarinet Cello
12770ffc.wav,Laughter Cough Saxophone
12798b6a.wav,Bass_drum Oboe Electric_piano
127a43ec.wav,Saxophone Clarinet Flute
127d3803.wav,Saxophone Flute Clarinet
12a0327a.wav,Saxophone Electric_piano Clarinet
12a83756.wav,Acoustic_guitar Microwave_oven Electric_piano
12ac9a66.wav,Electric_piano Double_bass Acoustic_guitar
12adec75.wav,Tearing Hi-hat Writing
12ae3ff9.wav,Bass_drum Snare_drum Acoustic_guitar
12bb4b63.wav,Flute Saxophone Clarinet
12bf9735.wav,Saxophone Clarinet Flute
12bfa703.wav,Telephone Flute Clarinet
12c73c11.wav,Hi-hat Harmonica Gong
12d71e7f.wav,Hi-hat Tearing Writing
12d94273.wav,Double_bass Cello Electric_piano
12e91a56.wav,Bass_drum Electric_piano Flute
12ed3971.wav,Saxophone Clarinet Flute
12edfe79.wav,Flute Saxophone Trumpet
12f5ec05.wav,Clarinet Flute Saxophone
12f71a9d.wav,Clarinet Saxophone Oboe
12f9efda.wav,Electric_piano Oboe Flute
12fb2e35.wav,Applause Bark Laughter
130112d1.wav,Hi-hat Gong Harmonica
1302eade.wav,Bass_drum Double_bass Electric_piano
130988c6.wav,Microwave_oven Electric_piano Telephone
13184046.wav,Clarinet Violin_or_fiddle Saxophone
13331371.wav,Double_bass Cello Electric_piano
13354f83.wav,Squeak Meow Flute
133599c8.wav,Electric_piano Glockenspiel Flute
13371a0b.wav,Saxophone Trumpet Clarinet
133a1dac.wav,Tearing Drawer_open_or_close Bass_drum
13489639.wav,Clarinet Flute Oboe
138bb73e.wav,Flute Saxophone Cello
1391b6b2.wav,Gong Flute Bark
13979584.wav,Bass_drum Electric_piano Flute
139ab603.wav,Saxophone Flute Clarinet
139aebb0.wav,Saxophone Electric_piano Oboe
13a6fa65.wav,Saxophone Cello Electric_piano
13a9b494.wav,Saxophone Flute Clarinet
13b9e681.wav,Hi-hat Gong Acoustic_guitar
13bd9ca7.wav,Cello Laughter Saxophone
13c4e7ef.wav,Acoustic_guitar Gong Electric_piano
13c6f3c2.wav,Bass_drum Electric_piano Double_bass
13cc0201.wav,Flute Clarinet Telephone
13d4af26.wav,Clarinet Flute Saxophone
13d5aec7.wav,Electric_piano Gong Acoustic_guitar
13d6fb26.wav,Bass_drum Electric_piano Double_bass
13e1e624.wav,Acoustic_guitar Electric_piano Gong
13e2b96a.wav,Flute Oboe Saxophone
13e4f495.wav,Clarinet Saxophone Flute
13ee85d2.wav,Bass_drum Electric_piano Telephone
13f663b3.wav,Trumpet Oboe Saxophone
14031155.wav,Bark Telephone Laughter
14041984.wav,Trumpet Cello Double_bass
140d79b0.wav,Clarinet Saxophone Cello
14182f8e.wav,Hi-hat Trumpet Acoustic_guitar
141a7b5d.wav,Flute Telephone Electric_piano
141d4ba2.wav,Saxophone Violin_or_fiddle Clarinet
142258b7.wav,Flute Clarinet Telephone
1437b371.wav,Saxophone Flute Clarinet
143feb4e.wav,Glockenspiel Electric_piano Acoustic_guitar
144157e4.wav,Bass_drum Flute Electric_piano
14448a8a.wav,Acoustic_guitar Electric_piano Cello
1457e269.wav,Clarinet Flute Saxophone
1460cf8c.wav,Saxophone Cello Trumpet
1467ad73.wav,Cello Electric_piano Double_bass
1472c52c.wav,Double_bass Gong Microwave_oven
147b4b92.wav,Trumpet Saxophone Oboe
14825a40.wav,Telephone Cello Electric_piano
14973511.wav,Flute Clarinet Saxophone
14a35fad.wav,Telephone Clarinet Flute
14a40516.wav,Saxophone Flute Clarinet
14acb290.wav,Bass_drum Knock Electric_piano
14acdf0f.wav,Laughter Telephone Bark
14b028c5.wav,Oboe Saxophone Clarinet
14ba2025.wav,Clarinet Flute Saxophone
14bb9803.wav,Acoustic_guitar Electric_piano Cello
14bbc9cf.wav,Electric_piano Acoustic_guitar Saxophone
14bd9082.wav,Cello Double_bass Saxophone
14c45684.wav,Clarinet Flute Electric_piano
14c6a761.wav,Electric_piano Bass_drum Acoustic_guitar
14c71e9e.wav,Electric_piano Acoustic_guitar Flute
14cd4f75.wav,Flute Saxophone Clarinet
14d6a6a0.wav,Electric_piano Acoustic_guitar Gong
14dcf709.wav,Trumpet Saxophone Violin_or_fiddle
14e7e9ac.wav,Bass_drum Acoustic_guitar Hi-hat
14f70585.wav,Clarinet Saxophone Flute
14f708da.wav,Acoustic_guitar Gong Saxophone
1502179d.wav,Saxophone Double_bass Trumpet
150429d6.wav,Flute Clarinet Saxophone
150e1dd2.wav,Clarinet Flute Saxophone
151254c2.wav,Clarinet Flute Saxophone
15125f5f.wav,Bass_drum Electric_piano Flute
15139a13.wav,Gong Electric_piano Double_bass
1515bb19.wav,Clarinet Saxophone Flute
15184f5f.wav,Clarinet Saxophone Flute
15190a5f.wav,Acoustic_guitar Electric_piano Cello
1519b35f.wav,Hi-hat Trumpet Acoustic_guitar
15295b70.wav,Flute Clarinet Telephone
152f3667.wav,Bass_drum Knock Electric_piano
15345e4a.wav,Saxophone Clarinet Flute
15389a70.wav,Clarinet Flute Saxophone
153a0440.wav,Electric_piano Clarinet Cello
153f814a.wav,Trumpet Cello Flute
1545d3db.wav,Electric_piano Acoustic_guitar Bass_drum
15603fd9.wav,Electric_piano Acoustic_guitar Gong
15719ed6.wav,Clarinet Flute Oboe
15750f4b.wav,Violin_or_fiddle Clarinet Oboe
158607fd.wav,Bark Meow Flute
15860b48.wav,Flute Clarinet Saxophone
158a30ac.wav,Acoustic_guitar Electric_piano Flute
158bd28f.wav,Bass_drum Knock Electric_piano
159e8bfb.wav,Hi-hat Gong Acoustic_guitar
15af3daf.wav,Bass_drum Microwave_oven Electric_piano
15ba6e85.wav,Acoustic_guitar Clarinet Gong
15bc9bf6.wav,Bass_drum Electric_piano Flute
15bfb7ad.wav,Clarinet Acoustic_guitar Flute
15ce5db3.wav,Electric_piano Acoustic_guitar Flute
15d87509.wav,Clarinet Saxophone Flute
15df8abd.wav,Saxophone Trumpet Flute
15f246da.wav,Bass_drum Knock Snare_drum
15f4101c.wav,Acoustic_guitar Electric_piano Cello
15f5c90b.wav,Bark Telephone Laughter
15f6fc67.wav,Electric_piano Double_bass Bass_drum
160853bc.wav,Electric_piano Saxophone Acoustic_guitar
160f466f.wav,Trumpet Oboe Saxophone
1615df90.wav,Microwave_oven Flute Telephone
161d4ab4.wav,Bass_drum Electric_piano Flute
162e8246.wav,Clarinet Saxophone Flute
16345547.wav,Meow Flute Laughter
16348aa9.wav,Electric_piano Acoustic_guitar Flute
163b9ad7.wav,Violin_or_fiddle Clarinet Saxophone
16431ede.wav,Bass_drum Electric_piano Flute
164b4c89.wav,Hi-hat Harmonica Gong
164f3510.wav,Saxophone Clarinet Flute
165bc5ea.wav,Scissors Hi-hat Keys_jangling
16612ee5.wav,Cello Saxophone Double_bass
166649ff.wav,Saxophone Harmonica Laughter
166699d1.wav,Trumpet Double_bass Electric_piano
167438db.wav,Harmonica Cowbell Violin_or_fiddle
1674eaff.wav,Cello Double_bass Electric_piano
16750658.wav,Telephone Flute Clarinet
167d07c1.wav,Glockenspiel Acoustic_guitar Hi-hat
168dde05.wav,Clarinet Flute Saxophone
169187fd.wav,Chime Glockenspiel Keys_jangling
1692752a.wav,Cello Saxophone Double_bass
16991fc7.wav,Clarinet Oboe Violin_or_fiddle
1699bae8.wav,Bass_drum Electric_piano Acoustic_guitar
16a2e687.wav,Cowbell Microwave_oven Glockenspiel
16aaa6b7.wav,Chime Tambourine Keys_jangling
16bd65e1.wav,Bass_drum Trumpet Electric_piano
16bd8f47.wav,Saxophone Trumpet Oboe
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Bass_drum Microwave_oven Snare_drum
16cda087.wav,Electric_piano Gong Cello
16cf8831.wav,Trumpet Flute Double_bass
16d0c74a.wav,Harmonica Clarinet Flute
16d4034a.wav,Glockenspiel Electric_piano Acoustic_guitar
16e89d43.wav,Hi-hat Trumpet Acoustic_guitar
16ec0be8.wav,Clarinet Flute Violin_or_fiddle
16f71d9e.wav,Hi-hat Harmonica Gong
170e0bb1.wav,Electric_piano Acoustic_guitar Cello
170ee500.wav,Bass_drum Electric_piano Flute
170f53d8.wav,Telephone Flute Cowbell
17153cf6.wav,Bass_drum Acoustic_guitar Snare_drum
171d5e5d.wav,Telephone Cough Microwave_oven
1723feb0.wav,Bass_drum Electric_piano Acoustic_guitar
17312128.wav,Bass_drum Double_bass Electric_piano
17356873.wav,Electric_piano Cello Acoustic_guitar
173e49ef.wav,Flute Clarinet Telephone
173ea625.wav,Flute Telephone Bark
17455a79.wav,Bass_drum Electric_piano Acoustic_guitar
17490d6b.wav,Bass_drum Electric_piano Flute
174b0363.wav,Clarinet Flute Oboe
17511eae.wav,Saxophone Trumpet Cello
1760e135.wav,Double_bass Cello Electric_piano
17617f21.wav,Cello Acoustic_guitar Flute
17674111.wav,Acoustic_guitar Telephone Flute
176e2113.wav,Saxophone Cello Double_bass
1771861b.wav,Bass_drum Oboe Electric_piano
17744d78.wav,Meow Flute Saxophone
1779afe8.wav,Electric_piano Acoustic_guitar Flute
177ce933.wav,Clarinet Flute Violin_or_fiddle
177f344a.wav,Telephone Microwave_oven Flute
1781c115.wav,Acoustic_guitar Flute Electric_piano
1788e6f6.wav,Tearing Writing Bass_drum
17955a9f.wav,Bass_drum Knock Electric_piano
1796f9cb.wav,Flute Clarinet Telephone
17985dae.wav,Bass_drum Electric_piano Double_bass
17a4e6f1.wav,Glockenspiel Electric_piano Chime
17a5de4f.wav,Clarinet Oboe Violin_or_fiddle
17a87178.wav,Clarinet Flute Saxophone
17ad9090.wav,Flute Saxophone Telephone
17b474ef.wav,Cello Double_bass Acoustic_guitar
17b61ce8.wav,Bass_drum Electric_piano Double_bass
17c07953.wav,Electric_piano Acoustic_guitar Cello
17c3c741.wav,Telephone Tambourine Flute
17c6a405.wav,Applause Bark Meow
17cb084e.wav,Flute Saxophone Telephone
17cf92a5.wav,Snare_drum Finger_snapping Glockenspiel
17cfddcf.wav,Violin_or_fiddle Clarinet Gong
17d75970.wav,Clarinet Saxophone Flute
17dba240.wav,Electric_piano Flute Bass_drum
17e3144e.wav,Clarinet Flute Saxophone
17e829a7.wav,Finger_snapping Scissors Keys_jangling
17edf1e0.wav,Cough Knock Laughter
17ee3009.wav,Saxophone Clarinet Flute
17fc511c.wav,Telephone Squeak Cough
18063bf0.wav,Bass_drum Knock Microwave_oven
1806ff82.wav,Bass_drum Electric_piano Knock
180d82cc.wav,Microwave_oven Fart Gong
1810cd33.wav,Harmonica Chime Violin_or_fiddle
181505d1.wav,Clarinet Saxophone Flute
1819a7b7.wav,Cello Acoustic_guitar Saxophone
18210526.wav,Bass_drum Electric_piano Flute
18229e72.wav,Hi-hat Gong Acoustic_guitar
18253631.wav,Bass_drum Knock Electric_piano
1837f058.wav,Telephone Drawer_open_or_close Laughter
18452dbe.wav,Telephone Flute Burping_or_eructation
184c3a72.wav,Bass_drum Telephone Flute
1850e006.wav,Gunshot_or_gunfire Cough Squeak
1858f370.wav,Double_bass Electric_piano Gong
1874843c.wav,Flute Saxophone Oboe
187532f8.wav,Flute Saxophone Telephone
187d9e6e.wav,Acoustic_guitar Cello Telephone
187e3878.wav,Bass_drum Electric_piano Knock
18841b79.wav,Clarinet Saxophone Cello
18885439.wav,Glockenspiel Electric_piano Clarinet
189441e1.wav,Meow Oboe Flute
1898f7b6.wav,Hi-hat Acoustic_guitar Bass_drum
18a625d3.wav,Telephone Flute Electric_piano
18a6df57.wav,Flute Clarinet Saxophone
18b27945.wav,Clarinet Violin_or_fiddle Flute
18b390aa.wav,Violin_or_fiddle Saxophone Cello
18b60e7c.wav,Keys_jangling Chime Tambourine
18b6a781.wav,Clarinet Saxophone Flute
18bc04e0.wav,Acoustic_guitar Bass_drum Trumpet
18bc6c72.wav,Gong Microwave_oven Bus
18c8750a.wav,Violin_or_fiddle Clarinet Flute
18d60f74.wav,Acoustic_guitar Electric_piano Cowbell
18d8abc6.wav,Violin_or_fiddle Saxophone Cello
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Chime Keys_jangling
18e2418d.wav,Trumpet Saxophone Acoustic_guitar
18e3eb8c.wav,Electric_piano Acoustic_guitar Gong
18e8e2ac.wav,Clarinet Flute Oboe
18ea036e.wav,Saxophone Flute Clarinet
18f3a477.wav,Meow Flute Microwave_oven
18f56a28.wav,Clarinet Flute Saxophone
190cd2ef.wav,Cello Telephone Flute
190f0ca0.wav,Flute Saxophone Telephone
191087dd.wav,Chime Keys_jangling Tambourine
19125f06.wav,Glockenspiel Electric_piano Chime
1919c4b7.wav,Cello Trumpet Double_bass
19202922.wav,Cello Electric_piano Saxophone
192b0f83.wav,Trumpet Saxophone Flute
192d38cf.wav,Saxophone Oboe Clarinet
192ddfa1.wav,Tambourine Keys_jangling Bass_drum
19390e56.wav,Glockenspiel Electric_piano Acoustic_guitar
193d9d2a.wav,Flute Telephone Meow
19416771.wav,Saxophone Flute Cello
19488282.wav,Flute Saxophone Harmonica
194d4fda.wav,Saxophone Electric_piano Gong
19507c1a.wav,Bass_drum Oboe Electric_piano
19536d06.wav,Glockenspiel Electric_piano Telephone
19544e43.wav,Acoustic_guitar Gong Electric_piano
19570da6.wav,Telephone Microwave_oven Burping_or_eructation
195b0c65.wav,Bass_drum Electric_piano Knock
197366a1.wav,Bass_drum Electric_piano Flute
198e4540.wav,Clarinet Saxophone Oboe
19a120d3.wav,Acoustic_guitar Electric_piano Gong
19a2a5c8.wav,Acoustic_guitar Telephone Electric_piano
19a316cc.wav,Bass_drum Electric_piano Knock
19a33fef.wav,Flute Saxophone Trumpet
19a37eff.wav,Saxophone Flute Trumpet
19a686e2.wav,Saxophone Flute Cello
19afe1a7.wav,Acoustic_guitar Electric_piano Cello
19b5d0da.wav,Acoustic_guitar Electric_piano Telephone
19b7eea0.wav,Glockenspiel Microwave_oven Finger_snapping
19bb6cb7.wav,Clarinet Electric_piano Saxophone
19bf2ce6.wav,Bass_drum Oboe Telephone
19c7d5e3.wav,Oboe Saxophone Clarinet
19c987c6.wav,Hi-hat Trumpet Acoustic_guitar
19d11a47.wav,Saxophone Flute Clarinet
19d3f305.wav,Acoustic_guitar Electric_piano Telephone
19d4d324.wav,Bass_drum Knock Microwave_oven
19d99b8e.wav,Saxophone Clarinet Flute
19dd0adf.wav,Hi-hat Harmonica Gong
19de8357.wav,Acoustic_guitar Electric_piano Microwave_oven
19e18ee3.wav,Flute Telephone Electric_piano
19e6b24a.wav,Electric_piano Acoustic_guitar Cello
19e6ef89.wav,Telephone Flute Burping_or_eructation
19e9e878.wav,Flute Telephone Electric_piano
1a01aa4d.wav,Flute Saxophone Clarinet
1a1227e2.wav,Double_bass Bass_drum Electric_piano
1a14b601.wav,Flute Clarinet Saxophone
1a1da2bf.wav,Clarinet Flute Saxophone
1a21ea60.wav,Electric_piano Flute Clarinet
1a281fda.wav,Flute Saxophone Clarinet
1a29b341.wav,Cough Telephone Laughter
1a2f7f1a.wav,Laughter Cough Bark
1a33953a.wav,Flute Electric_piano Oboe
1a35ff8a.wav,Harmonica Chime Hi-hat
1a397af4.wav,Saxophone Flute Cello
1a3cf6de.wav,Cello Gong Double_bass
1a4085ff.wav,Acoustic_guitar Electric_piano Cello
1a46e9e3.wav,Bass_drum Electric_piano Acoustic_guitar
1a47fb84.wav,Flute Clarinet Saxophone
1a4cd763.wav,Gong Cello Electric_piano
1a52350b.wav,Clarinet Flute Oboe
1a74d00f.wav,Bass_drum Knock Flute
1a7618a1.wav,Saxophone Trumpet Violin_or_fiddle
1a836d36.wav,Double_bass Cello Electric_piano
1a862948.wav,Microwave_oven Trumpet Meow
1a99c876.wav,Meow Cough Laughter
1a9afa92.wav,Oboe Burping_or_eructation Meow
1ab0c900.wav,Clarinet Oboe Saxophone
1ace26c4.wav,Applause Bark Laughter
1ae0231e.wav,Bass_drum Oboe Electric_piano
1ae2b5fa.wav,Flute Saxophone Clarinet
1ae9b98d.wav,Cello Acoustic_guitar Saxophone
1af722d1.wav,Acoustic_guitar Electric_piano Gong
1afb9f93.wav,Electric_piano Gong Saxophone
1b004964.wav,Telephone Flute Saxophone
1b098b97.wav,Telephone Flute Clarinet
1b12b1e4.wav,Violin_or_fiddle Saxophone Flute
1b19cbdc.wav,Electric_piano Acoustic_guitar Gong
1b2cedea.wav,Electric_piano Acoustic_guitar Saxophone
1b2d2eb0.wav,Bass_drum Oboe Electric_piano
1b31d71a.wav,Saxophone Clarinet Trumpet
1b34f72f.wav,Flute Clarinet Electric_piano
1b3e0883.wav,Flute Clarinet Saxophone
1b3e2c90.wav,Electric_piano Saxophone Flute
1b3ff3e3.wav,Flute Saxophone Trumpet
1b493d48.wav,Telephone Meow Flute
1b4fa840.wav,Bass_drum Knock Electric_piano
1b74b785.wav,Bass_drum Oboe Electric_piano
1b75d261.wav,Finger_snapping Bass_drum Microwave_oven
1b7c4e2b.wav,Violin_or_fiddle Saxophone Clarinet
1b8034fc.wav,Glockenspiel Electric_piano Flute
1b889126.wav,Bass_drum Electric_piano Knock
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Bass_drum Knock Trumpet
1b9ea23e.wav,Cello Electric_piano Acoustic_guitar
1ba287ab.wav,Oboe Saxophone Trumpet
1ba7d175.wav,Gong Electric_piano Bark
1bae1f0b.wav,Double_bass Cello Electric_piano
1bb20333.wav,Gong Electric_piano Saxophone
1be801e3.wav,Bass_drum Knock Electric_piano
1bf44f35.wav,Flute Telephone Meow
1bf693b4.wav,Cowbell Tambourine Telephone
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Electric_piano Acoustic_guitar
1c01994c.wav,Computer_keyboard Bass_drum Trumpet
1c0b1492.wav,Electric_piano Gong Flute
1c0bb5ac.wav,Telephone Computer_keyboard Double_bass
